,preprocessor_num__bill_length_mm,preprocessor_num__bill_depth_mm,preprocessor_num__flipper_length_mm,preprocessor_num__body_mass_g,preprocessor_cat__island_Biscoe,preprocessor_cat__island_Dream,preprocessor_cat__island_Torgersen,preprocessor_cat__sex_female,preprocessor_cat__sex_male
1,-1.0605176297857655,0.09045871275929791,-1.102754135287936,-0.4742155830890247,0.0,0.0,1.0,1.0,0.0
191,-0.4312640816200355,-1.5380287236117596,0.6133263793484897,0.6808650475991912,1.0,0.0,0.0,1.0,0.0
331,1.609042877584,1.3627145224241868,0.3148775941943287,0.4241804630018099,0.0,1.0,0.0,0.0,1.0
215,-0.011761716176214658,-0.9273459349726123,1.4340605385224323,1.1300630706446084,1.0,0.0,0.0,0.0,1.0
81,0.14078459853062855,0.8538121985582312,-0.28201997611399326,-0.025017560043607383,0.0,0.0,1.0,0.0,1.0
99,-0.7554250003720776,0.44669033946546827,0.3148775941943287,0.1674958784044286,0.0,1.0,0.0,0.0,1.0
347,1.0751307761100475,1.260934057650996,0.1656532016172482,-0.15335985234229804,0.0,1.0,0.0,0.0,1.0
301,1.1895405121401792,1.3627145224241868,-0.20740777982545303,-0.6025578753877153,0.0,1.0,0.0,0.0,1.0
260,0.08357973051556268,-1.3853580264519725,0.8371629682141104,0.7450361937485365,1.0,0.0,0.0,1.0,0.0
242,0.2551943345607616,-1.1309068645189946,1.1356117533682715,0.6808650475991912,1.0,0.0,0.0,1.0,0.0
64,-1.1558590764775427,0.1413489451458942,-1.102754135287936,-0.7950713138357512,1.0,0.0,0.0,1.0,0.0
44,-1.193995655154254,1.413604754810783,-0.804305350133775,-0.2817021446409887,0.0,1.0,0.0,0.0,1.0
330,0.3505357812525389,-0.3166631463334651,-0.6550809575566945,-1.8859807983746217,0.0,1.0,0.0,1.0,0.0
176,-0.5838103963268787,-1.894260350317928,0.6879385756370299,-0.025017560043607383,1.0,0.0,0.0,1.0,0.0
150,-2.47157104082407,-0.8764557025860169,-0.9535297427108554,-1.4367827753292044,0.0,1.0,0.0,1.0,0.0
128,-1.6897711779514952,-0.01132175201389283,-1.0281419389993958,-1.3084404830305139,0.0,0.0,1.0,1.0,0.0
137,-0.1833763202214136,0.395800107078872,0.6879385756370299,-0.21753099849164337,0.0,0.0,1.0,0.0,1.0
237,1.0751307761100475,-1.1309068645189946,1.6578971273880532,1.7717745321380616,1.0,0.0,0.0,0.0,1.0
154,-1.1177224978008313,0.701141501398446,-0.804305350133775,0.10332473225508326,0.0,1.0,0.0,0.0,1.0
264,0.8272430147114256,-0.7237850054262299,1.1356117533682715,0.9696352052712451,1.0,0.0,0.0,0.0,1.0
123,-0.45033237095838985,0.548470804238659,-0.35663217240253353,-0.12127427926762537,1.0,0.0,0.0,0.0,1.0
253,1.094199065448402,0.03956848037270345,2.0309581088307542,1.835945678287407,1.0,0.0,0.0,0.0,1.0
333,0.2170577558840515,0.1413489451458942,-1.0281419389993958,-0.6667290215370606,0.0,1.0,0.0,1.0,0.0
240,0.5984235426511608,-0.8255654701994215,1.5086727348109725,1.1942342167939537,1.0,0.0,0.0,0.0,1.0
276,-0.33592263492825813,-1.6398091883849502,0.5387141830599494,0.5204371822258279,1.0,0.0,0.0,1.0,0.0
203,0.8653795933881371,-1.1309068645189946,1.1356117533682715,0.7450361937485365,1.0,0.0,0.0,0.0,1.0
183,0.23612604522240588,-0.7237850054262299,1.060999557079731,1.1300630706446084,1.0,0.0,0.0,0.0,1.0
175,0.8081747253730699,-0.7746752378128262,1.2102239496568117,2.1568014090341334,1.0,0.0,0.0,0.0,1.0
227,0.8463113040497814,-0.5202240758798484,2.1055703051192944,2.0926302628847884,1.0,0.0,0.0,0.0,1.0
289,1.0179259080949803,-0.7746752378128262,1.5832849310995127,2.028459116735443,1.0,0.0,0.0,0.0,1.0
197,-0.12617145220634773,0.03956848037270345,1.359448342233892,1.3867476552419897,1.0,0.0,0.0,0.0,1.0
288,0.33146749191418323,-1.4871384912251633,1.060999557079731,0.8733784860472271,1.0,0.0,0.0,1.0,0.0
229,0.9797893294182702,1.0573731281046146,-0.34917095277367993,-0.345873290790334,0.0,1.0,0.0,0.0,1.0
106,-2.280888147440515,-0.5711143082664428,-1.699651705596258,-1.6292962137772404,0.0,1.0,0.0,1.0,0.0
113,-1.0223810511090539,0.8538121985582312,-1.2519785278650164,-0.7950713138357512,1.0,0.0,0.0,0.0,1.0
257,1.3420868268470239,-0.11310221678708358,2.1801825014078346,1.7717745321380616,1.0,0.0,0.0,0.0,1.0
66,-1.6325663099364294,-0.3166631463334651,-1.4758151167306373,-1.6934673599265857,1.0,0.0,0.0,1.0,0.0
317,1.323018537508668,0.9047024309448275,-0.28201997611399326,-0.025017560043607383,0.0,1.0,0.0,0.0,1.0
27,-1.4037468378761633,0.7520317337850405,-1.5504273130191775,-0.730900167686406,1.0,0.0,0.0,0.0,1.0
28,-1.7469760459665624,1.0064828957180183,-0.8789175464223152,-0.4742155830890247,1.0,0.0,0.0,1.0,0.0
214,0.2742626238991174,-1.4362482588385679,1.2102239496568117,0.9375496321965725,1.0,0.0,0.0,1.0,0.0
349,1.3611551161853794,0.8029219661716368,-0.28201997611399326,-0.9234136061344419,0.0,1.0,0.0,0.0,1.0
265,0.3505357812525389,-1.334467794065377,1.5832849310995127,0.9054640591218999,1.0,0.0,0.0,1.0,0.0
109,-0.7744932897104333,1.413604754810783,0.1656532016172482,0.7129506206738638,1.0,0.0,0.0,0.0,1.0
