,species
1,Adelie
191,Gentoo
331,Chinstrap
215,Gentoo
81,Adelie
99,Adelie
347,Chinstrap
301,Chinstrap
260,Gentoo
242,Gentoo
64,Adelie
44,Adelie
330,Chinstrap
176,Gentoo
150,Adelie
128,Adelie
137,Adelie
237,Gentoo
154,Adelie
264,Gentoo
123,Adelie
253,Gentoo
333,Chinstrap
240,Gentoo
276,Gentoo
203,Gentoo
183,Gentoo
175,Gentoo
227,Gentoo
289,Gentoo
197,Gentoo
288,Gentoo
229,Chinstrap
106,Adelie
113,Adelie
257,Gentoo
66,Adelie
317,Chinstrap
27,Adelie
28,Adelie
214,Gentoo
349,Chinstrap
265,Gentoo
109,Adelie
133,Adelie
316,Chinstrap
98,Adelie
170,Gentoo
159,Adelie
65,Adelie
59,Adelie
94,Adelie
157,Adelie
303,Chinstrap
247,Gentoo
55,Adelie
110,Adelie
340,Chinstrap
310,Chinstrap
15,Adelie
48,Adelie
86,Adelie
236,Gentoo
78,Adelie
218,Gentoo
95,Adelie
324,Chinstrap
320,Chinstrap
136,Adelie
162,Gentoo
